4.314020648598671e-02 1.358500588685274e-02 4.314020648598671e-02 9.001345038414001e-01 
7.783869747072458e-03 1.194246485829353e-02 5.136598646640778e-02 9.289075732231140e-01 
3.779732063412666e-02 2.251286990940571e-02 9.093783446587622e-04 9.387803673744202e-01 
6.564510113094002e-05 1.950317248702049e-02 3.633247688412666e-02 9.440987110137939e-01 
3.447228297591209e-02 3.447228297591209e-02 3.447228297591209e-02 8.965831995010376e-01 
4.667392000555992e-02 1.643748395144939e-02 5.954420659691095e-03 9.309340119361877e-01 
3.679331019520760e-02 3.679331019520760e-02 3.679331019520760e-02 8.896199464797974e-01 
1.958411745727062e-02 3.913855180144310e-02 3.913855180144310e-02 9.021386504173279e-01 
4.153288900852203e-02 7.381350733339787e-03 4.153288900852203e-02 9.095528125762939e-01 
4.797666892409325e-02 5.626736208796501e-03 3.743179515004158e-02 9.089649319648743e-01 
3.820594772696495e-02 3.820594772696495e-02 3.820594772696495e-02 8.853821158409119e-01 
4.593848437070847e-02 8.054766803979874e-03 1.725529582472518e-04 9.458341002464294e-01 
2.965031005442142e-02 7.089274004101753e-03 3.951794281601906e-02 9.237425923347473e-01 
1.044939383864403e-01 3.289815783500671e-02 7.177215069532394e-03 8.554306030273438e-01 
5.755587699241005e-05 6.158875301480293e-02 9.196403436362743e-03 9.291573166847229e-01 
3.551695123314857e-02 3.381495922803879e-02 7.852289854781702e-05 9.305896759033203e-01 
7.521944935433567e-04 3.508852794766426e-02 4.643480479717255e-02 9.177244901657104e-01 
2.488969638943672e-02 3.967843577265739e-02 3.967843577265739e-02 8.957533836364746e-01 
1.811546739190817e-03 3.609136119484901e-02 4.552765190601349e-02 9.165694117546082e-01 
4.406476765871048e-02 3.003338724374771e-02 2.648488990962505e-02 8.994170427322388e-01 
3.528443351387978e-02 3.528443351387978e-02 3.528443351387978e-02 8.941468596458435e-01 
3.845522552728653e-02 3.845522552728653e-02 3.845522552728653e-02 8.846343159675598e-01 
1.054306994774379e-04 5.064224079251289e-02 3.053178451955318e-02 9.187205433845520e-01 
4.077991936355829e-03 2.969856001436710e-02 4.680110514163971e-02 9.194224476814270e-01 
9.095099754631519e-03 2.320410124957561e-02 4.077545180916786e-02 9.269253611564636e-01 
7.028007507324219e-02 3.125319629907608e-02 1.523470878601074e-02 8.832318782806396e-01 
8.332415483891964e-03 3.949160501360893e-02 3.949160501360893e-02 9.126843810081482e-01 
5.472815036773682e-02 1.336749643087387e-02 3.752709180116653e-02 8.943773508071899e-01 
7.508721668273211e-03 4.270415380597115e-02 4.270415380597115e-02 9.070830941200256e-01 
1.046027246047743e-04 1.662945747375488e-02 5.349544808268547e-02 9.297705292701721e-01 
1.748723909258842e-02 5.015088617801666e-02 1.861303579062223e-03 9.305004477500916e-01 
4.141265898942947e-02 2.011884562671185e-02 3.989220783114433e-02 8.985763788223267e-01 
8.507926017045975e-03 4.208681359887123e-02 4.208681359887123e-02 9.073185920715332e-01 
8.576565235853195e-02 6.339816842228174e-03 9.988461388275027e-04 9.068956971168518e-01 
4.256800562143326e-02 7.101241499185562e-03 4.256800562143326e-02 9.077627062797546e-01 
4.079483449459076e-02 1.502922270447016e-02 2.945860475301743e-02 9.147173166275024e-01 
4.294227436184883e-02 4.294227436184883e-02 1.084799040108919e-02 9.032676219940186e-01 
9.543657070025802e-04 8.234560489654541e-03 5.418522655963898e-02 9.366257190704346e-01 
5.012163147330284e-02 2.001328626647592e-03 1.827990449965000e-02 9.295971989631653e-01 
1.101490692235529e-03 5.729956924915314e-02 8.869903162121773e-03 9.327288866043091e-01 
1.048359787091613e-03 5.795915494672954e-04 3.380112722516060e-02 9.645709991455078e-01 
1.712007448077202e-02 1.712007448077202e-02 1.705498397350311e-01 7.952100038528442e-01 
6.694138864986598e-04 4.522111639380455e-02 4.522111639380455e-02 9.088883399963379e-01 
2.755837514996529e-02 3.600149974226952e-02 3.600149974226952e-02 9.004384875297546e-01 
4.841190949082375e-02 2.501144190318882e-04 1.366179250180721e-02 9.376763105392456e-01 
1.472229021601379e-03 2.885008603334427e-02 4.978363960981369e-02 9.198941588401794e-01 
4.257491230964661e-02 4.257491230964661e-02 1.308440603315830e-02 9.017658829689026e-01 
1.437756232917309e-03 4.834203794598579e-02 3.972763568162918e-02 9.104926586151123e-01 
4.632324352860451e-02 4.632324352860451e-02 3.140344051644206e-03 9.042132496833801e-01 
1.853692717850208e-02 1.139984559267759e-02 3.309835121035576e-02 9.369650483131409e-01 
3.807576373219490e-02 3.807576373219490e-02 3.807576373219490e-02 8.857727050781250e-01 
3.280932456254959e-02 2.648554369807243e-02 8.755416609346867e-03 9.319496750831604e-01 
2.063240297138691e-02 3.984445333480835e-02 2.035403065383434e-02 9.191691875457764e-01 
8.582284208387136e-04 4.193083941936493e-02 4.193083941936493e-02 9.152801036834717e-01 
2.271643141284585e-03 6.907866336405277e-03 4.772819951176643e-02 9.430921673774719e-01 
4.050353169441223e-02 2.241400443017483e-02 3.171343728899956e-02 9.053689241409302e-01 
1.951267477124929e-03 2.904323488473892e-02 3.140944615006447e-02 9.375962018966675e-01 
1.162923988886178e-03 3.220793232321739e-02 3.892491012811661e-02 9.277042150497437e-01 
2.973969466984272e-02 1.152336690574884e-02 4.420604184269905e-02 9.145310521125793e-01 
7.130912970751524e-03 1.583060808479786e-02 4.336724430322647e-02 9.336712956428528e-01 
1.453604362905025e-02 3.994781523942947e-02 3.994781523942947e-02 9.055683016777039e-01 
2.631552703678608e-02 2.604246139526367e-02 3.998805955052376e-02 9.076540470123291e-01 
3.620117157697678e-02 1.342019531875849e-02 3.620117157697678e-02 9.141774773597717e-01 
7.904396392405033e-03 8.198170107789338e-04 4.628496244549751e-02 9.449907541275024e-01 
3.523808717727661e-02 4.680473729968071e-02 3.523808717727661e-02 8.827190399169922e-01 
8.480913820676506e-04 4.462468624114990e-02 2.315250225365162e-02 9.313746094703674e-01 
4.114152863621712e-02 1.370110257994384e-04 1.793114468455315e-02 9.407904148101807e-01 
5.589620769023895e-02 2.353102155029774e-02 9.656266774982214e-05 9.204761981964111e-01 
8.426308049820364e-04 3.076857328414917e-02 6.335541838780046e-04 9.677550792694092e-01 
3.377699851989746e-02 2.995300665497780e-02 2.779873088002205e-02 9.084711670875549e-01 
4.389489477034658e-04 3.370777517557144e-02 4.527521505951881e-02 9.205780625343323e-01 
2.337239682674408e-02 3.577920794487000e-02 3.933147341012955e-02 9.015168547630310e-01 
3.790763765573502e-02 2.870362810790539e-02 3.790763765573502e-02 8.954809904098511e-01 
3.615543618798256e-02 3.615543618798256e-02 3.615543618798256e-02 8.915336132049561e-01 
2.740867249667645e-02 3.525696229189634e-05 2.884325012564659e-02 9.437127113342285e-01 
2.153235487639904e-02 3.925991058349609e-02 3.925991058349609e-02 8.999477624893188e-01 
1.185024957521819e-04 1.433756668120623e-02 2.738453820347786e-02 9.581595063209534e-01 
1.849888823926449e-02 3.956418484449387e-02 3.956418484449387e-02 9.023726582527161e-01 
5.556761287152767e-03 2.963338978588581e-02 2.706814371049404e-02 9.377418160438538e-01 
1.139095146209002e-02 3.734946367330849e-04 5.484933033585548e-02 9.333862662315369e-01 
3.427471593022346e-02 3.713386540766805e-04 4.761577025055885e-02 9.177382588386536e-01 
2.817797241732478e-03 2.418199554085732e-02 3.999723494052887e-02 9.330029487609863e-01 
2.754071354866028e-02 4.641811549663544e-02 1.019313116557896e-03 9.250218272209167e-01 
4.647772386670113e-02 6.454039830714464e-03 1.861092867329717e-03 9.452069997787476e-01 
4.748535342514515e-03 3.775557706831023e-05 3.420130908489227e-02 9.610123038291931e-01 
3.678105026483536e-02 3.657878562808037e-02 1.831368729472160e-02 9.083265662193298e-01 
3.502083569765091e-02 1.516230497509241e-02 3.502083569765091e-02 9.147959947586060e-01 
4.988370835781097e-02 1.729812356643379e-03 1.446511968970299e-02 9.339213371276855e-01 
4.200135543942451e-02 1.083131972700357e-02 2.892385981976986e-02 9.182434678077698e-01 
4.251237958669662e-02 4.251237958669662e-02 4.343864973634481e-03 9.106314778327942e-01 
2.002388052642345e-02 1.736850972520187e-04 2.002388052642345e-02 9.597786664962769e-01 
2.746818773448467e-02 9.791926480829716e-03 1.395895425230265e-02 9.487810730934143e-01 
1.707744412124157e-02 2.908502891659737e-02 2.643091231584549e-02 9.274066686630249e-01 
1.244011684320867e-03 5.022772774100304e-02 9.662469848990440e-03 9.388657212257385e-01 
1.458867173641920e-02 4.978825338184834e-03 4.941843450069427e-02 9.310141205787659e-01 
6.788200698792934e-03 1.324833719991148e-04 5.328078195452690e-02 9.397984743118286e-01 
4.472318291664124e-02 2.057937160134315e-02 2.969768084585667e-02 9.049996733665466e-01 
9.340960532426834e-04 4.035598039627075e-02 4.035598039627075e-02 9.183539748191833e-01 
4.241497442126274e-02 1.521601807326078e-04 2.617598511278629e-02 9.312570095062256e-01 
8.439299999736249e-04 4.088452458381653e-02 4.088452458381653e-02 9.173870086669922e-01 
4.003946483135223e-02 2.266076579689980e-02 3.145707305520773e-04 9.369853138923645e-01 
4.843036178499460e-03 4.046925902366638e-02 4.046925902366638e-02 9.142184257507324e-01 
4.538911581039429e-02 5.051687548984773e-05 4.009830579161644e-02 9.144620299339294e-01 
2.439696900546551e-02 4.309203475713730e-03 4.520957544445992e-02 9.260841012001038e-01 
5.289114639163017e-02 1.394872833043337e-02 1.757793215801939e-04 9.329842329025269e-01 
4.136407002806664e-02 9.352311491966248e-03 4.136407002806664e-02 9.079196453094482e-01 
2.584348991513252e-02 4.180002212524414e-02 2.149203047156334e-02 9.108644127845764e-01 
3.358738869428635e-02 3.169439360499382e-02 3.198835253715515e-02 9.027297496795654e-01 
1.699769869446754e-02 4.400172270834446e-03 4.631467163562775e-02 9.322874546051025e-01 
2.573835290968418e-02 3.951972723007202e-02 3.633205592632294e-02 8.984097242355347e-01 
4.666630702558905e-04 4.152476787567139e-02 1.087728771381080e-03 9.569208025932312e-01 
7.862945203669369e-04 9.735333151184022e-04 1.456526666879654e-02 9.836749434471130e-01 
1.900646463036537e-02 4.166049882769585e-02 4.166049882769585e-02 8.976724147796631e-01 
2.728983573615551e-02 3.790057078003883e-02 3.790057078003883e-02 8.969088792800903e-01 
4.060960561037064e-02 1.235513016581535e-02 4.060960561037064e-02 9.064257740974426e-01 
4.159746691584587e-02 4.159746691584587e-02 3.070392180234194e-03 9.137347936630249e-01 
4.164384678006172e-03 2.826074138283730e-03 3.654965385794640e-02 9.564599990844727e-01 
1.958965137600899e-02 3.226322680711746e-02 4.264832288026810e-02 9.054989218711853e-01 
3.758772835135460e-02 2.122689783573151e-02 3.758772835135460e-02 9.035977721214294e-01 
4.903487116098404e-02 4.556806758046150e-03 1.871020905673504e-02 9.276981353759766e-01 
2.780505269765854e-02 2.348088286817074e-02 4.370202869176865e-02 9.050120115280151e-01 
1.596709154546261e-02 5.045954510569572e-02 3.603364899754524e-02 8.975397944450378e-01 
4.571713134646416e-02 3.736704215407372e-02 1.630486221984029e-03 9.152854084968567e-01 
4.212210327386856e-02 4.212210327386856e-02 1.397318858653307e-02 9.017826914787292e-01 
1.018010638654232e-02 3.057495504617691e-02 1.052294392138720e-03 9.581927657127380e-01 
4.466535896062851e-02 6.070628660381772e-05 1.245192904025316e-02 9.428218603134155e-01 
9.922597557306290e-03 1.671458128839731e-03 5.496218800544739e-02 9.334436655044556e-01 
1.589073613286018e-02 4.075631126761436e-02 4.075631126761436e-02 9.025965929031372e-01 
3.978145122528076e-02 2.320723049342632e-02 2.471414394676685e-02 9.122973084449768e-01 
1.233965065330267e-02 2.495156228542328e-02 2.315900987014174e-03 9.603928923606873e-01 
4.445242229849100e-03 4.237726703286171e-02 4.237726703286171e-02 9.108003377914429e-01 
1.565173082053661e-02 4.849197342991829e-02 6.759599316865206e-03 9.290965795516968e-01 
4.221287369728088e-02 4.221287369728088e-02 2.884274162352085e-02 8.867315053939819e-01 
4.381316900253296e-02 4.381316900253296e-02 1.046292670071125e-02 9.019108414649963e-01 
3.403781354427338e-02 4.156378284096718e-02 3.403781354427338e-02 8.903604745864868e-01 
1.333400490693748e-03 1.394204329699278e-02 4.292713478207588e-02 9.417974948883057e-01 
3.975235298275948e-02 2.277860045433044e-02 3.975235298275948e-02 8.977165818214417e-01 
4.693020600825548e-03 3.723704069852829e-02 4.286660254001617e-02 9.152034521102905e-01 
3.882860392332077e-02 3.882860392332077e-02 5.656593479216099e-03 9.166862964630127e-01 
3.494673222303391e-02 3.494673222303391e-02 1.421843469142914e-02 9.158881306648254e-01 
3.139712288975716e-02 2.446519501972944e-04 4.915909841656685e-02 9.191992282867432e-01 
1.779890060424805e-02 4.380798339843750e-02 9.684609540272504e-05 9.382961392402649e-01 
3.584795072674751e-02 1.176754292100668e-02 3.584795072674751e-02 9.165364503860474e-01 
4.273417219519615e-02 4.273417219519615e-02 6.119118188507855e-05 9.144704341888428e-01 
1.294963061809540e-03 4.894280806183815e-02 1.882819831371307e-02 9.309340119361877e-01 
4.117524623870850e-02 3.144811093807220e-02 3.937330469489098e-02 8.880033493041992e-01 
3.080773539841175e-02 1.433199048042297e-01 1.899917842820287e-03 8.239724040031433e-01 
3.800517320632935e-02 3.800517320632935e-02 3.800517320632935e-02 8.859844803810120e-01 
2.546784281730652e-02 3.627631813287735e-02 6.410679221153259e-02 8.741491436958313e-01 
1.902163401246071e-02 4.153892770409584e-02 4.153892770409584e-02 8.979004025459290e-01 
4.424964264035225e-02 2.068969886749983e-03 4.268714040517807e-02 9.109943509101868e-01 
8.874045684933662e-03 4.199247807264328e-02 2.900396846234798e-02 9.201294183731079e-01 
4.011371359229088e-02 4.011371359229088e-02 2.719093114137650e-02 8.925817012786865e-01 
4.633840173482895e-02 1.277995482087135e-02 7.727963384240866e-05 9.408042430877686e-01 
1.098411623388529e-03 3.423082455992699e-02 1.232750155031681e-02 9.523434042930603e-01 
2.962766960263252e-02 2.962766960263252e-02 5.829519359394908e-04 9.401615858078003e-01 
1.758468337357044e-02 5.604372918605804e-02 1.311399973928928e-03 9.250600934028625e-01 
2.840174734592438e-02 5.226045846939087e-02 1.175119308754802e-03 9.181625843048096e-01 
2.885835431516171e-02 1.655056839808822e-03 4.962091520428658e-02 9.198656678199768e-01 
3.694544732570648e-02 3.694544732570648e-02 3.694544732570648e-02 8.891636729240417e-01 
3.794261068105698e-02 3.794261068105698e-02 2.510278113186359e-02 8.990119099617004e-01 
3.985836729407310e-02 3.985836729407310e-02 7.591088302433491e-03 9.126922488212585e-01 
3.795500099658966e-02 3.795500099658966e-02 3.795500099658966e-02 8.861349225044250e-01 
9.719325229525566e-03 1.339874579571187e-03 5.333524569869041e-02 9.356056451797485e-01 
4.241810739040375e-02 4.241810739040375e-02 5.758266430348158e-03 9.094055294990540e-01 
5.521929822862148e-03 3.418376296758652e-02 1.387755293399096e-02 9.464166164398193e-01 
4.258069023489952e-02 1.593487104400992e-03 4.258069023489952e-02 9.132451415061951e-01 
3.771394549403340e-04 1.017242111265659e-02 2.102853171527386e-02 9.684218168258667e-01 
3.583244234323502e-02 2.867179736495018e-02 3.055613674223423e-02 9.049395322799683e-01 
4.461319185793400e-03 2.335384860634804e-02 4.721489176154137e-02 9.249697923660278e-01 
1.154105830937624e-02 4.186833277344704e-02 1.001363806426525e-02 9.365768432617188e-01 
2.477750740945339e-02 4.667005687952042e-02 7.508526323363185e-04 9.278014898300171e-01 
3.890611231327057e-02 4.020183812826872e-03 3.890611231327057e-02 9.181675910949707e-01 
6.929875817149878e-03 4.332858324050903e-02 3.492618352174759e-02 9.148153662681580e-01 
8.975793025456369e-05 4.072354361414909e-02 4.072354361414909e-02 9.184631109237671e-01 
5.677917040884495e-03 4.382073134183884e-02 3.849970921874046e-02 9.120016098022461e-01 
4.352806881070137e-02 9.589771740138531e-03 2.334851585328579e-02 9.235334992408752e-01 
1.030932296998799e-03 1.898855157196522e-02 4.755774885416031e-02 9.324227571487427e-01 
2.438743226230145e-02 1.235226518474519e-03 2.778873406350613e-02 9.465887546539307e-01 
1.932364329695702e-02 7.191221229732037e-03 4.098871722817421e-02 9.324962496757507e-01 
4.242258518934250e-02 9.382271673530340e-04 4.242258518934250e-02 9.142166972160339e-01 
1.296052522957325e-02 1.251476723700762e-02 3.215012326836586e-02 9.423744678497314e-01 
2.323349704965949e-03 4.471074417233467e-02 4.471074417233467e-02 9.082552790641785e-01 
1.658646651776507e-04 5.023066326975822e-02 5.023066326975822e-02 8.993726968765259e-01 
4.298748681321740e-04 2.472421899437904e-02 4.183649271726608e-02 9.330095648765564e-01 
1.232111267745495e-02 1.455197762697935e-02 4.421280464157462e-04 9.726849198341370e-01 
1.051921024918556e-02 4.117054864764214e-02 7.955075241625309e-03 9.403552412986755e-01 
3.954217955470085e-02 2.442937903106213e-02 3.954217955470085e-02 8.964864015579224e-01 
5.606876686215401e-02 2.602944150567055e-02 5.269398679956794e-04 9.173748493194580e-01 
3.734165057539940e-02 4.969197884202003e-02 2.101877145469189e-02 8.919475674629211e-01 
4.303740337491035e-02 1.807804219424725e-02 4.303740337491035e-02 8.958470225334167e-01 
2.189068309962749e-02 3.176403790712357e-02 3.176403790712357e-02 9.145813584327698e-01 
9.801623673411086e-05 4.634338989853859e-02 4.634338989853859e-02 9.072152972221375e-01 
6.467236578464508e-02 3.274160251021385e-02 2.077388390898705e-02 8.818120956420898e-01 
2.991500869393349e-02 5.016662180423737e-02 7.765967748127878e-04 9.191418886184692e-01 
2.218100801110268e-02 4.307474195957184e-02 6.206632242538035e-04 9.341235756874084e-01 
4.737712070345879e-02 1.431910786777735e-03 4.737712070345879e-02 9.038137197494507e-01 
3.433235362172127e-02 4.617460072040558e-02 3.433235362172127e-02 8.851605653762817e-01 
4.661011323332787e-02 5.389268044382334e-04 4.661011323332787e-02 9.062407016754150e-01 
3.868525475263596e-02 1.224165782332420e-03 4.788827896118164e-02 9.122024178504944e-01 
2.760126814246178e-02 4.584886133670807e-02 1.142417360097170e-02 9.151258468627930e-01 
1.427710149437189e-02 4.185913875699043e-02 2.728172577917576e-02 9.165819883346558e-01 
1.079348474740982e-02 4.256211966276169e-02 4.256211966276169e-02 9.040824174880981e-01 
3.244303539395332e-02 1.990124001167715e-04 3.244303539395332e-02 9.349150061607361e-01 
5.169884487986565e-02 3.533204551786184e-03 8.080602623522282e-03 9.366872310638428e-01 
4.336237907409668e-02 1.209779991768301e-03 4.336237907409668e-02 9.120655655860901e-01 
3.852022811770439e-02 3.852022811770439e-02 3.852022811770439e-02 8.844392299652100e-01 
1.011068373918533e-02 5.882589030079544e-04 4.865714162588120e-02 9.406437873840332e-01 
1.840852759778500e-02 4.755816981196404e-02 4.014037549495697e-03 9.300192594528198e-01 
3.766436129808426e-02 3.766436129808426e-02 3.766436129808426e-02 8.870068192481995e-01 
4.517409950494766e-02 7.172345183789730e-03 4.608134180307388e-02 9.015721082687378e-01 
1.872874423861504e-02 7.486487156711519e-04 1.401228606700897e-01 8.403997421264648e-01 
6.028548887115903e-05 3.439029306173325e-02 3.439029306173325e-02 9.311591982841492e-01 
7.146725693019107e-05 3.624208271503448e-02 3.624208271503448e-02 9.274442791938782e-01 
2.757859788835049e-02 2.221013046801090e-02 4.367801547050476e-02 9.065331220626831e-01 
5.001483485102654e-02 3.912775218486786e-02 4.659033846110106e-03 9.061985015869141e-01 
3.888803347945213e-02 3.888803347945213e-02 2.545093186199665e-02 8.967729210853577e-01 
1.554424595087767e-02 4.482412710785866e-02 4.482412710785866e-02 8.948073983192444e-01 
2.582513727247715e-02 4.665774758905172e-04 1.025629462674260e-03 9.726827740669250e-01 
2.118573151528835e-02 3.626386076211929e-02 6.083553671487607e-05 9.424894452095032e-01 
9.572127833962440e-03 2.777102217078209e-02 1.004578731954098e-02 9.526110887527466e-01 
1.979311229661107e-03 2.262501418590546e-02 3.992960974574089e-02 9.354661107063293e-01 
4.874129593372345e-02 3.160649910569191e-02 2.569255651906133e-03 9.170829653739929e-01 
4.295381158590317e-02 4.295381158590317e-02 1.196559052914381e-03 9.128959178924561e-01 
2.191762067377567e-02 1.623154990375042e-02 4.605170339345932e-02 9.157991409301758e-01 
1.045706565491855e-03 4.071432352066040e-02 4.071432352066040e-02 9.175256490707397e-01 
4.226898401975632e-02 1.861466094851494e-02 1.940228603780270e-02 9.197141528129578e-01 
3.682893887162209e-02 3.682893887162209e-02 3.682893887162209e-02 8.895131945610046e-01 
2.455381117761135e-02 8.713421970605850e-02 4.860518674831837e-05 8.882634043693542e-01 
1.899966038763523e-02 1.899966038763523e-02 5.913979932665825e-02 9.028609991073608e-01 
4.005673900246620e-02 4.005673900246620e-02 5.685824435204268e-03 9.142006635665894e-01 
2.037975750863552e-02 2.389866672456264e-02 3.758763521909714e-02 9.181339144706726e-01 
1.995720900595188e-02 4.023849964141846e-02 4.023849964141846e-02 8.995656967163086e-01 
5.381110683083534e-02 1.714260200969875e-03 7.934624329209328e-03 9.365399479866028e-01 
2.229409106075764e-02 8.670546114444733e-03 1.652467180974782e-03 9.673827886581421e-01 
2.814354002475739e-02 6.316691637039185e-03 3.006150946021080e-02 9.354781508445740e-01 
3.159997239708900e-02 7.898644544184208e-03 3.472876548767090e-02 9.257724881172180e-01 
4.373843315988779e-03 5.614478141069412e-02 1.801587495720014e-04 9.393013119697571e-01 
1.751728914678097e-02 2.371936803683639e-03 1.758611761033535e-02 9.625246524810791e-01 
3.691722080111504e-02 2.691644802689552e-02 3.691722080111504e-02 8.992491960525513e-01 
9.527031183242798e-01 1.221627753693610e-04 2.524426054151263e-05 4.714951664209366e-02 
4.363300651311874e-02 4.363300651311874e-02 8.454861119389534e-03 9.042789936065674e-01 
2.980131097137928e-02 8.118104597087950e-05 2.980131097137928e-02 9.403160810470581e-01 
4.015540331602097e-02 2.121115848422050e-02 4.015540331602097e-02 8.984779715538025e-01 
3.098351694643497e-02 2.049815468490124e-02 4.415239021182060e-02 9.043658375740051e-01 
8.479174226522446e-03 4.412540793418884e-02 1.736734807491302e-02 9.300280809402466e-01 
4.033031687140465e-02 2.816218324005604e-02 4.033031687140465e-02 8.911772370338440e-01 
9.671877138316631e-03 4.146231710910797e-02 4.146231710910797e-02 9.074035882949829e-01 
1.969139836728573e-02 3.855009004473686e-02 3.293174132704735e-02 9.088268876075745e-01 
1.227518636733294e-02 8.103720843791962e-03 4.748038575053215e-02 9.321407079696655e-01 
4.109344631433487e-02 1.036702748388052e-02 2.557678520679474e-02 9.229627251625061e-01 
9.001180529594421e-03 4.765893518924713e-02 3.159410087391734e-03 9.401805400848389e-01 
6.093068979680538e-03 3.692480176687241e-02 3.692480176687241e-02 9.200572371482849e-01 
2.444325573742390e-02 3.458306938409805e-02 2.875608019530773e-02 9.122177362442017e-01 
8.544545620679855e-03 4.615529626607895e-02 1.223219744861126e-02 9.330677986145020e-01 
1.607402111403644e-03 3.003433230333030e-04 1.424572430551052e-02 9.838466644287109e-01 
4.441436380147934e-02 2.957011340186000e-03 4.441436380147934e-02 9.082142710685730e-01 
1.794019713997841e-02 5.154209956526756e-02 1.194375799968839e-03 9.293233156204224e-01 
4.634889587759972e-02 1.975275948643684e-02 1.058470923453569e-02 9.233134984970093e-01 
1.741591375321150e-03 4.393396899104118e-02 4.393396899104118e-02 9.103904366493225e-01 
1.153774908743799e-03 5.416204035282135e-02 2.229853346943855e-02 9.223856329917908e-01 
4.349516332149506e-02 4.349516332149506e-02 7.464255671948195e-03 9.055455327033997e-01 
1.694832113571465e-03 5.530530586838722e-02 1.043472904711962e-03 9.419562816619873e-01 
4.406804218888283e-02 3.255598014220595e-03 7.489825133234262e-03 9.451866745948792e-01 
2.674817107617855e-02 3.347061201930046e-02 4.235614463686943e-02 8.974251747131348e-01 
4.152457040618174e-05 4.827141761779785e-02 4.827141761779785e-02 9.034155011177063e-01 
3.855742886662483e-02 3.855742886662483e-02 3.855742886662483e-02 8.843277096748352e-01 
3.249305859208107e-02 3.778399527072906e-02 3.249305859208107e-02 8.972297906875610e-01 
3.716856241226196e-02 3.553228825330734e-02 3.553228825330734e-02 8.917667865753174e-01 
9.214759484166279e-05 4.805741831660271e-02 2.418945543467999e-02 9.276608228683472e-01 
2.845762856304646e-02 2.845762856304646e-02 5.523306131362915e-02 8.878515958786011e-01 
5.576472263783216e-03 3.280597180128098e-02 4.498098790645599e-02 9.166367053985596e-01 
1.240728329867125e-02 2.084014192223549e-02 4.670892283320427e-02 9.200436472892761e-01 
4.557324573397636e-03 4.366555437445641e-02 4.366555437445641e-02 9.081116914749146e-01 
3.735190629959106e-02 3.735190629959106e-02 3.735190629959106e-02 8.879441618919373e-01 
7.524074614048004e-02 1.301818806678057e-02 2.836448140442371e-02 8.833764791488647e-01 
4.184667393565178e-02 2.445088699460030e-02 4.814087878912687e-03 9.288883805274963e-01 
2.881522290408611e-02 3.083631582558155e-02 3.083631582558155e-02 9.095122218132019e-01 
2.165753248846158e-04 1.688629761338234e-02 2.515684068202972e-02 9.577403068542480e-01 
5.100575089454651e-02 1.534167118370533e-02 8.085162335191853e-06 9.336445927619934e-01 
4.542287811636925e-02 3.647094964981079e-02 2.642269944772124e-03 9.154640436172485e-01 
2.202879171818495e-03 2.416340075433254e-02 7.568077184259892e-03 9.660657644271851e-01 
6.227874837350100e-05 4.337219521403313e-02 4.252936318516731e-02 9.140362143516541e-01 
2.031568251550198e-02 2.777911908924580e-02 8.992054499685764e-03 9.429132342338562e-01 
2.476613502949476e-03 1.129479962401092e-03 1.396784558892250e-02 9.824261665344238e-01 
2.221302594989538e-03 5.271526984870434e-03 5.362013727426529e-02 9.388871192932129e-01 
3.944700956344604e-02 1.566684659337625e-04 3.738026320934296e-02 9.230160713195801e-01 
1.377372303977609e-03 1.171672530472279e-02 4.944028705358505e-02 9.374654889106750e-01 
1.778300292789936e-02 3.687288239598274e-02 7.768207578919828e-04 9.445673823356628e-01 
1.310975494561717e-04 4.005488753318787e-02 4.761825129389763e-02 9.121958613395691e-01 
9.424383752048016e-03 4.557297751307487e-02 8.741793863009661e-05 9.449153542518616e-01 
4.701653122901917e-02 1.169452909380198e-03 2.420572936534882e-02 9.276081919670105e-01 
6.630364339798689e-03 2.169745974242687e-02 3.418791806325316e-03 9.682534933090210e-01 
4.269792512059212e-02 4.269792512059212e-02 2.074464969336987e-02 8.938593864440918e-01 
4.029703885316849e-02 2.199738658964634e-02 4.029703885316849e-02 8.974086046218872e-01 
5.043281614780426e-02 2.152804285287857e-02 9.141606860794127e-04 9.271249175071716e-01 
1.253957115113735e-02 4.751598462462425e-02 3.944420441985130e-02 9.005003571510315e-01 
8.983911015093327e-03 1.982987858355045e-02 4.536898806691170e-02 9.258171319961548e-01 
2.799649955704808e-03 1.627857238054276e-02 1.940743811428547e-02 9.615143537521362e-01 
4.530363529920578e-02 1.908298209309578e-02 9.434302337467670e-03 9.261790513992310e-01 
3.959134966135025e-02 2.586300671100616e-02 3.959134966135025e-02 8.949543833732605e-01 
1.085824405890889e-04 6.293025799095631e-03 3.519151732325554e-02 9.584068655967712e-01 
4.980357334716246e-05 2.088322490453720e-02 4.708760604262352e-02 9.319794178009033e-01 
4.949189722537994e-02 1.716575468890369e-03 4.949189722537994e-02 8.992997407913208e-01 
7.297943811863661e-03 4.782595206052065e-03 5.019950866699219e-02 9.377198219299316e-01 
2.601433359086514e-02 4.028226807713509e-02 9.300738747697324e-05 9.336103796958923e-01 
6.930873543024063e-02 2.987351827323437e-02 2.987351827323437e-02 8.709442615509033e-01 
4.213191941380501e-02 4.213191941380501e-02 1.831426098942757e-02 8.974219560623169e-01 
4.638988897204399e-02 3.697944339364767e-03 3.745054453611374e-02 9.124617576599121e-01 
4.291387647390366e-02 6.115733413025737e-05 4.291387647390366e-02 9.141110777854919e-01 
2.954473905265331e-02 9.708821889944375e-04 2.390202693641186e-02 9.455824494361877e-01 
