4.270590469241142e-02 1.251358725130558e-02 4.270590469241142e-02 9.020745158195496e-01 
2.476418018341064e-02 2.924301195889711e-03 4.693002253770828e-02 9.253814816474915e-01 
5.403771065175533e-03 1.337438542395830e-02 1.194377546198666e-03 9.800274968147278e-01 
2.501846104860306e-02 6.080397870391607e-03 4.758825525641441e-02 9.213127493858337e-01 
3.699235245585442e-02 3.699235245585442e-02 3.699235245585442e-02 8.890228271484375e-01 
4.899832978844643e-02 1.030977349728346e-02 5.184114445000887e-03 9.355079531669617e-01 
3.446324542164803e-02 3.446324542164803e-02 3.446324542164803e-02 8.966103792190552e-01 
7.263039238750935e-03 4.058042168617249e-02 4.058042168617249e-02 9.115762710571289e-01 
4.412303119897842e-02 1.824642531573772e-03 4.412303119897842e-02 9.099293351173401e-01 
4.838734492659569e-02 3.631680738180876e-03 2.201149798929691e-02 9.259694218635559e-01 
3.868598490953445e-02 3.868598490953445e-02 3.868598490953445e-02 8.839419484138489e-01 
4.630854725837708e-02 2.012282982468605e-02 2.381326630711555e-02 9.097555279731750e-01 
3.681927919387817e-02 2.579769305884838e-02 3.607693314552307e-02 9.013060331344604e-01 
2.021733298897743e-02 4.584916308522224e-02 3.749513765797019e-03 9.301838874816895e-01 
2.949842950329185e-03 4.967194050550461e-02 6.386772729456425e-03 9.409915804862976e-01 
4.271665215492249e-02 4.251259565353394e-02 4.295953549444675e-03 9.104748964309692e-01 
2.727340906858444e-04 1.714078895747662e-02 2.169398404657841e-02 9.608923196792603e-01 
1.158913038671017e-02 4.245522245764732e-02 4.245522245764732e-02 9.035004973411560e-01 
2.607248898129910e-04 1.717624254524708e-02 3.774529695510864e-02 9.448178410530090e-01 
4.061258584260941e-02 2.671345323324203e-02 1.470167841762304e-02 9.179722070693970e-01 
3.767099604010582e-02 3.767099604010582e-02 3.767099604010582e-02 8.869868516921997e-01 
3.675435855984688e-02 3.675435855984688e-02 3.675435855984688e-02 8.897368907928467e-01 
1.942694798344746e-04 5.244428664445877e-02 1.948520168662071e-02 9.278761744499207e-01 
2.859986759722233e-02 9.527193382382393e-03 4.573537409305573e-02 9.161376953125000e-01 
3.519749268889427e-02 2.657199651002884e-02 3.831759840250015e-02 8.999127745628357e-01 
2.383798360824585e-02 7.439899258315563e-03 1.300936099141836e-02 9.557128548622131e-01 
3.289546072483063e-02 3.630684688687325e-02 3.630684688687325e-02 8.944909572601318e-01 
2.773393876850605e-02 1.198830455541611e-02 4.636777564883232e-02 9.139100909233093e-01 
3.732644720003009e-03 4.521175846457481e-02 4.521175846457481e-02 9.058438539505005e-01 
1.157764717936516e-02 1.824804395437241e-02 2.918059192597866e-02 9.409936070442200e-01 
1.529496908187866e-02 4.389447346329689e-02 1.915787433972582e-04 9.406190514564514e-01 
3.401892259716988e-02 6.743882596492767e-02 1.046282052993774e-02 8.880793452262878e-01 
1.244607148692012e-03 4.574388265609741e-02 4.574388265609741e-02 9.072677493095398e-01 
6.989869754761457e-03 2.131468616425991e-03 4.851306322962046e-03 9.860273599624634e-01 
4.273623600602150e-02 1.377374865114689e-03 4.273623600602150e-02 9.131501913070679e-01 
4.326899349689484e-02 1.430232822895050e-02 3.454366326332092e-02 9.078850150108337e-01 
4.414267838001251e-02 4.414267838001251e-02 3.423582762479782e-03 9.082911610603333e-01 
2.212098479503766e-04 1.249915570951998e-03 3.816124051809311e-02 9.603677392005920e-01 
5.913831666111946e-02 1.449953851988539e-04 7.705934811383486e-03 9.330107569694519e-01 
1.653946819715202e-04 2.249515056610107e-02 1.014409586787224e-02 9.671955108642578e-01 
1.197744131786749e-04 2.825292572379112e-02 4.462876915931702e-02 9.269984960556030e-01 
4.136954247951508e-02 4.136954247951508e-02 1.643368601799011e-02 9.008271098136902e-01 
2.458617673255503e-04 2.467594668269157e-02 2.467594668269157e-02 9.504022598266602e-01 
4.830154776573181e-02 3.599601984024048e-02 3.599601984024048e-02 8.797063231468201e-01 
4.655400291085243e-02 9.874054230749607e-03 1.074840873479843e-02 9.328234195709229e-01 
2.122803562087938e-04 3.660317510366440e-03 3.483976051211357e-02 9.612877368927002e-01 
4.237384349107742e-02 4.237384349107742e-02 9.316872805356979e-03 9.059355258941650e-01 
2.142419479787350e-02 4.331051185727119e-02 2.185289189219475e-02 9.134124517440796e-01 
4.563821107149124e-02 4.563821107149124e-02 5.478162784129381e-04 9.081758856773376e-01 
4.673194512724876e-02 1.059836428612471e-02 6.441070698201656e-03 9.362285137176514e-01 
3.785614669322968e-02 3.785614669322968e-02 3.785614669322968e-02 8.864315748214722e-01 
5.072970408946276e-03 1.601950824260712e-02 3.262451291084290e-02 9.462829232215881e-01 
1.854699105024338e-02 3.748909756541252e-02 2.066162042319775e-02 9.233021736145020e-01 
5.266833977657370e-05 4.924220591783524e-02 4.924220591783524e-02 9.014628529548645e-01 
1.938719215104356e-04 1.645540073513985e-02 2.804048545658588e-02 9.553102254867554e-01 
4.596299678087234e-02 1.300887111574411e-02 2.967851608991623e-02 9.113496541976929e-01 
2.980118151754141e-04 1.443732902407646e-02 3.272598236799240e-02 9.525386691093445e-01 
1.895467139547691e-04 1.879633963108063e-02 3.158654272556305e-02 9.494277238845825e-01 
2.663002349436283e-02 1.421361323446035e-02 4.207751154899597e-02 9.170788526535034e-01 
1.509500481188297e-02 9.558578021824360e-03 4.268120974302292e-02 9.326651692390442e-01 
4.245431162416935e-03 3.873293474316597e-02 3.873293474316597e-02 9.182885885238647e-01 
2.535186149179935e-02 2.608289569616318e-02 4.191404208540916e-02 9.066513180732727e-01 
4.188260063529015e-02 1.326373964548111e-02 4.188260063529015e-02 9.029709696769714e-01 
4.928214475512505e-04 6.890174932777882e-03 8.597086183726788e-03 9.840197563171387e-01 
3.671948239207268e-02 2.134478092193604e-02 3.671948239207268e-02 9.052163958549500e-01 
1.296600839850726e-05 3.648683801293373e-02 1.637408509850502e-02 9.471262693405151e-01 
4.050369560718536e-02 9.199864231050014e-03 2.862868644297123e-02 9.216676354408264e-01 
4.621817916631699e-02 2.556121535599232e-02 3.717543324455619e-03 9.245030283927917e-01 
8.479981683194637e-03 1.810742542147636e-02 8.324678055942059e-04 9.725802540779114e-01 
8.981753140687943e-03 4.289993271231651e-02 3.706499934196472e-02 9.110532999038696e-01 
1.698135747574270e-04 1.296129915863276e-02 1.929029077291489e-02 9.675787687301636e-01 
1.694720424711704e-02 3.046659193933010e-02 4.561004415154457e-02 9.069760441780090e-01 
4.001248255372047e-02 1.436198502779007e-02 4.001248255372047e-02 9.056131243705750e-01 
3.569869697093964e-02 3.569869697093964e-02 3.569869697093964e-02 8.929039835929871e-01 
2.184078469872475e-02 2.909010043367743e-03 9.904108010232449e-03 9.653460979461670e-01 
1.210411172360182e-02 4.272776842117310e-02 4.272776842117310e-02 9.024402499198914e-01 
5.324011202901602e-03 1.848071627318859e-02 5.365611985325813e-02 9.225391745567322e-01 
9.217341430485249e-03 4.139786586165428e-02 4.139786586165428e-02 9.079869389533997e-01 
3.386649303138256e-03 3.166807070374489e-02 2.445720694959164e-02 9.404882192611694e-01 
3.083285875618458e-03 2.076894789934158e-02 5.183356255292892e-02 9.243142604827881e-01 
1.100531686097383e-02 2.825333795044571e-04 1.654787361621857e-02 9.721643924713135e-01 
5.136267282068729e-04 1.292062737047672e-02 5.663205310702324e-02 9.299336075782776e-01 
1.872035441920161e-03 2.260201610624790e-02 6.091637187637389e-04 9.749166369438171e-01 
1.354191731661558e-02 6.470389664173126e-03 4.058350459672511e-04 9.795820116996765e-01 
6.382315885275602e-03 6.609638221561909e-04 4.647525772452354e-02 9.464815258979797e-01 
8.274890482425690e-03 4.827903583645821e-02 6.214886438101530e-03 9.372310638427734e-01 
4.154456779360771e-02 1.506449002772570e-02 4.154456779360771e-02 9.018464684486389e-01 
4.744170606136322e-02 2.985779719892889e-04 1.070717256516218e-02 9.415524005889893e-01 
4.629081115126610e-02 6.551207043230534e-03 1.151206716895103e-02 9.356459975242615e-01 
3.823110833764076e-02 3.823110833764076e-02 1.336130499839783e-02 9.101764559745789e-01 
4.343366622924805e-02 2.640095073729753e-03 4.343366622924805e-02 9.104925394058228e-01 
4.923627525568008e-02 7.208663038909435e-03 5.753154866397381e-03 9.378020763397217e-01 
5.250279232859612e-02 2.554400637745857e-02 6.673329975455999e-03 9.152799844741821e-01 
7.489686249755323e-04 1.969101466238499e-02 1.594954286701977e-03 9.779651165008545e-01 
1.278036832809448e-02 6.607790011912584e-03 4.348967224359512e-02 9.371221065521240e-01 
1.815132424235344e-02 6.904071662575006e-03 4.849476367235184e-02 9.264497756958008e-01 
7.326325401663780e-03 2.190352231264114e-02 4.643658921122551e-02 9.243335723876953e-01 
2.443476696498692e-04 2.180693298578262e-02 2.180693298578262e-02 9.561416506767273e-01 
2.576556801795959e-02 2.198481746017933e-02 4.254218563437462e-02 9.097075462341309e-01 
9.520543244434521e-05 3.896579891443253e-02 3.896579891443253e-02 9.219732284545898e-01 
4.371657967567444e-02 1.385524496436119e-02 2.411974780261517e-02 9.183084368705750e-01 
2.918300742749125e-04 4.990615323185921e-02 4.990615323185921e-02 8.998960256576538e-01 
3.949425742030144e-02 2.333797328174114e-02 3.563039004802704e-02 9.015372991561890e-01 
7.648082915693521e-03 2.673049829900265e-02 4.407869651913643e-02 9.215427637100220e-01 
2.750898711383343e-02 4.365858156234026e-03 3.382318536750972e-04 9.677870273590088e-01 
3.847011178731918e-02 7.820941507816315e-03 3.847011178731918e-02 9.152389764785767e-01 
2.039706148207188e-02 4.025223478674889e-02 3.175971657037735e-02 9.075911045074463e-01 
4.974316060543060e-02 5.759100895375013e-03 1.125251036137342e-02 9.332450628280640e-01 
3.008599625900388e-03 3.512312658131123e-03 5.941127985715866e-02 9.340677261352539e-01 
2.686789818108082e-02 3.755557537078857e-02 3.632742539048195e-02 8.992491960525513e-01 
1.726909354329109e-02 4.595871642231941e-02 7.916069444036111e-05 9.366928935050964e-01 
2.728876192122698e-03 3.018065181095153e-04 1.017397455871105e-02 9.867953658103943e-01 
9.329905733466148e-03 4.066590592265129e-02 4.066590592265129e-02 9.093382358551025e-01 
4.542303271591663e-03 4.369979724287987e-02 4.369979724287987e-02 9.080581068992615e-01 
3.886846452951431e-02 2.115337736904621e-02 3.886846452951431e-02 9.011095762252808e-01 
4.458988457918167e-02 4.458988457918167e-02 9.800451516639441e-05 9.107221961021423e-01 
3.399236826226115e-03 1.990511809708551e-04 2.075902558863163e-02 9.756425619125366e-01 
4.921978339552879e-02 3.484606044366956e-03 3.224532306194305e-02 9.150502681732178e-01 
3.974664956331253e-02 1.902372762560844e-02 3.974664956331253e-02 9.014828801155090e-01 
1.426679454743862e-02 6.728531792759895e-03 4.077814146876335e-02 9.382264018058777e-01 
2.334819547832012e-02 3.181765601038933e-02 4.140568152070045e-02 9.034284353256226e-01 
3.420162945985794e-02 1.888139545917511e-02 4.256175830960274e-02 9.043552875518799e-01 
4.221950471401215e-02 2.496698684990406e-02 2.192327380180359e-02 9.108904004096985e-01 
4.075892642140388e-02 4.075892642140388e-02 2.001865953207016e-02 8.984633684158325e-01 
1.162166800349951e-02 4.002418834716082e-03 7.773177931085229e-04 9.835985898971558e-01 
5.018597096204758e-02 3.667103126645088e-03 4.679829813539982e-03 9.414669871330261e-01 
1.638370379805565e-02 5.507693276740611e-04 2.652936615049839e-02 9.565362334251404e-01 
1.042517833411694e-02 3.909171745181084e-02 3.909171745181084e-02 9.113913774490356e-01 
4.150255769491196e-02 2.541169710457325e-02 1.851756684482098e-02 9.145682454109192e-01 
2.300117537379265e-02 1.098698284476995e-02 1.662171562202275e-04 9.658455252647400e-01 
1.147762686014175e-02 4.144011810421944e-02 4.144011810421944e-02 9.056422710418701e-01 
1.064928527921438e-02 3.971688821911812e-02 1.654306612908840e-02 9.330907464027405e-01 
3.976330533623695e-02 3.976330533623695e-02 1.609509252011776e-02 9.043782949447632e-01 
4.499807581305504e-02 4.499807581305504e-02 2.410461427643895e-03 9.075934886932373e-01 
4.167493060231209e-02 1.255146693438292e-02 4.167493060231209e-02 9.040985703468323e-01 
7.705883035669103e-05 5.604342557489872e-03 2.034689858555794e-02 9.739717841148376e-01 
4.385506734251976e-02 1.779254712164402e-02 4.385506734251976e-02 8.944972157478333e-01 
4.863690119236708e-03 4.864592477679253e-02 1.879780180752277e-02 9.276925921440125e-01 
4.482455551624298e-02 4.482455551624298e-02 1.845966558903456e-03 9.085050225257874e-01 
4.087286069989204e-02 4.087286069989204e-02 4.773444030433893e-03 9.134808778762817e-01 
9.139255620539188e-03 1.121298526413739e-03 5.539887771010399e-02 9.343405365943909e-01 
5.169006064534187e-02 1.253327075392008e-02 1.365929003804922e-02 9.221172332763672e-01 
4.399306699633598e-02 3.443978261202574e-03 4.399306699633598e-02 9.085699319839478e-01 
3.775706514716148e-02 3.775706514716148e-02 6.516077555716038e-03 9.179697036743164e-01 
5.752539800596423e-05 4.330996051430702e-02 1.716760732233524e-02 9.394649863243103e-01 
3.842393681406975e-02 6.291104946285486e-03 3.903080150485039e-02 9.162542819976807e-01 
5.087108537554741e-02 2.969839051365852e-02 1.893937354907393e-03 9.175365567207336e-01 
3.857016935944557e-02 3.857016935944557e-02 3.857016935944557e-02 8.842893838882446e-01 
2.123503573238850e-02 4.204626753926277e-02 2.295130491256714e-02 9.137674570083618e-01 
9.989355690777302e-03 4.459564760327339e-02 4.459564760327339e-02 9.008193016052246e-01 
5.080751329660416e-02 1.001062046270818e-04 2.203978225588799e-02 9.270524978637695e-01 
4.234886262565851e-03 4.835953190922737e-02 2.007769234478474e-02 9.273278117179871e-01 
3.882822766900063e-02 3.882822766900063e-02 1.602507382631302e-02 9.063185453414917e-01 
4.550854116678238e-02 2.844970859587193e-02 2.525646938011050e-03 9.235159754753113e-01 
7.711015059612691e-04 9.227686561644077e-03 1.534724724479020e-03 9.884665012359619e-01 
4.000021517276764e-02 4.000021517276764e-02 2.885249629616737e-02 8.911470770835876e-01 
6.452002096921206e-03 2.845613285899162e-02 3.787266032304615e-04 9.647130370140076e-01 
3.660554066300392e-02 2.368225343525410e-02 1.150907773990184e-04 9.395969510078430e-01 
4.357462283223867e-03 7.040894706733525e-05 6.119140237569809e-02 9.343807101249695e-01 
3.620162606239319e-02 3.620162606239319e-02 3.620162606239319e-02 8.913949728012085e-01 
3.792354837059975e-02 3.792354837059975e-02 1.600518636405468e-02 9.081476926803589e-01 
4.407288879156113e-02 4.407288879156113e-02 3.673123894259334e-03 9.081811308860779e-01 
3.894659131765366e-02 3.894659131765366e-02 3.894659131765366e-02 8.831601738929749e-01 
3.771152347326279e-02 4.418796379468404e-05 5.428665876388550e-02 9.079577326774597e-01 
3.984905779361725e-02 3.984905779361725e-02 3.391189500689507e-03 9.169107079505920e-01 
7.321226294152439e-04 5.721504241228104e-02 9.384047240018845e-03 9.326687455177307e-01 
4.299398511648178e-02 1.293025270570070e-04 4.299398511648178e-02 9.138828516006470e-01 
2.825023792684078e-02 1.268121227622032e-02 1.878409273922443e-02 9.402846097946167e-01 
3.400694951415062e-02 5.364585667848587e-02 5.961962975561619e-03 9.063853621482849e-01 
4.846942145377398e-03 3.699056059122086e-02 4.267698526382446e-02 9.154856204986572e-01 
2.080212812870741e-03 5.060460790991783e-02 3.499098820611835e-03 9.438159465789795e-01 
5.331385415047407e-03 2.473222278058529e-02 3.630851861089468e-04 9.695734381675720e-01 
4.608426615595818e-02 1.201124250655994e-04 4.608426615595818e-02 9.077114462852478e-01 
4.747418686747551e-03 4.102092236280441e-02 2.448611706495285e-02 9.297453761100769e-01 
8.960567414760590e-03 4.203313961625099e-02 4.203313961625099e-02 9.069733023643494e-01 
1.767229521647096e-03 5.126180127263069e-02 2.636138163506985e-02 9.206096529960632e-01 
4.348829016089439e-02 1.310387719422579e-02 3.617535158991814e-02 9.072324633598328e-01 
5.217008583713323e-05 4.001259803771973e-02 3.929778560996056e-02 9.206374883651733e-01 
5.950598791241646e-02 9.572752605890855e-05 2.204156108200550e-02 9.183567166328430e-01 
4.044177010655403e-03 4.103300161659718e-03 4.477947577834129e-02 9.470731616020203e-01 
2.965146116912365e-02 9.858031262410805e-05 2.965146116912365e-02 9.405983686447144e-01 
2.797071076929569e-02 5.049966741353273e-03 4.607039690017700e-02 9.209089279174805e-01 
1.254691742360592e-04 4.928321763873100e-02 4.928321763873100e-02 9.013079404830933e-01 
2.095916122198105e-02 4.427644610404968e-02 4.427644610404968e-02 8.904878497123718e-01 
1.169311814010143e-02 4.432698711752892e-02 1.871695742011070e-02 9.252629280090332e-01 
4.811269231140614e-03 6.790139246731997e-03 3.498102724552155e-02 9.534176588058472e-01 
3.992143273353577e-02 3.853037580847740e-02 2.699002157896757e-03 9.188491702079773e-01 
3.907294198870659e-02 2.098179236054420e-02 3.907294198870659e-02 9.008722305297852e-01 
4.052562266588211e-02 4.063378274440765e-02 2.797906845808029e-02 8.908616304397583e-01 
3.413732349872589e-02 5.775371938943863e-02 4.209068603813648e-03 9.038997888565063e-01 
4.031459987163544e-02 2.763265185058117e-02 4.031459987163544e-02 8.917382359504700e-01 
6.072327028959990e-03 4.141503572463989e-02 4.141503572463989e-02 9.110977053642273e-01 
2.668973291292787e-03 4.186086356639862e-02 4.186086356639862e-02 9.136093258857727e-01 
1.060619764029980e-02 4.466745257377625e-02 1.316163316369057e-02 9.315646290779114e-01 
3.470045700669289e-02 3.735568001866341e-02 3.046708367764950e-02 8.974766731262207e-01 
5.232817493379116e-03 4.785598441958427e-02 1.718907430768013e-02 9.297220110893250e-01 
4.570134356617928e-02 6.088045120122842e-05 4.570134356617928e-02 9.085365533828735e-01 
3.762115165591240e-02 2.688758447766304e-02 3.762115165591240e-02 8.978700041770935e-01 
9.515766054391861e-03 1.554029993712902e-03 9.515766054391861e-03 9.794145226478577e-01 
2.881498448550701e-02 1.653956278460100e-04 3.080475144088268e-02 9.402148127555847e-01 
2.497046440839767e-02 4.559475928544998e-02 3.739808918908238e-03 9.256949424743652e-01 
4.916045349091291e-03 4.487180709838867e-02 2.106869593262672e-02 9.291434288024902e-01 
3.096219152212143e-03 3.879947587847710e-02 3.879947587847710e-02 9.193048477172852e-01 
3.377303853631020e-02 3.445671871304512e-02 3.377303853631020e-02 8.979970812797546e-01 
6.028528884053230e-02 9.990495163947344e-04 2.597345504909754e-03 9.361181855201721e-01 
4.730493575334549e-02 3.034937544725835e-04 4.730493575334549e-02 9.050867557525635e-01 
3.947847336530685e-02 3.947847336530685e-02 3.947847336530685e-02 8.815644979476929e-01 
5.569912493228912e-03 7.392578118015081e-05 6.014646589756012e-02 9.342096447944641e-01 
7.730840239673853e-03 6.009367853403091e-02 3.559564065653831e-04 9.318194389343262e-01 
3.733902052044868e-02 3.733902052044868e-02 3.733902052044868e-02 8.879828453063965e-01 
3.798280283808708e-02 2.400892041623592e-02 1.534579135477543e-02 9.226625561714172e-01 
1.580290868878365e-02 1.199297985294834e-04 1.033731084316969e-02 9.737399816513062e-01 
1.473478600382805e-02 3.749929741024971e-02 3.749929741024971e-02 9.102666378021240e-01 
3.194168955087662e-02 3.556109964847565e-02 3.556109964847565e-02 8.969362378120422e-01 
2.108904346823692e-02 3.185967355966568e-02 4.141920059919357e-02 9.056319594383240e-01 
2.229768596589565e-02 4.053313657641411e-02 9.342953562736511e-03 9.278261661529541e-01 
4.074033722281456e-02 4.074033722281456e-02 1.678734831511974e-02 9.017318487167358e-01 
8.162528276443481e-03 4.403832927346230e-02 4.403832927346230e-02 9.037609696388245e-01 
1.099926233291626e-02 1.395883038640022e-02 1.492259325459599e-03 9.735495448112488e-01 
4.141655564308167e-02 2.723073400557041e-02 1.869478262960911e-02 9.126580357551575e-01 
2.241977257654071e-03 2.161488123238087e-02 2.599942963570356e-03 9.735431075096130e-01 
8.597174746682867e-05 1.550912950187922e-02 4.038058966398239e-02 9.440243840217590e-01 
3.916694223880768e-02 3.653757646679878e-02 2.650620788335800e-02 8.977891802787781e-01 
4.609603434801102e-02 4.609603434801102e-02 9.123461495619267e-05 9.077166914939880e-01 
1.295999716967344e-02 1.063628122210503e-02 4.934474825859070e-02 9.270588755607605e-01 
5.487587768584490e-04 1.770312339067459e-02 1.770312339067459e-02 9.640449285507202e-01 
4.230002686381340e-02 1.071241125464439e-02 2.480363473296165e-02 9.221839308738708e-01 
3.840949386358261e-02 3.840949386358261e-02 3.840949386358261e-02 8.847715258598328e-01 
6.916191428899765e-03 4.354072734713554e-02 1.344173029065132e-02 9.361012578010559e-01 
4.152502492070198e-02 4.152502492070198e-02 1.276121567934752e-02 9.041886329650879e-01 
3.873512893915176e-02 3.873512893915176e-02 2.689387463033199e-02 8.956357836723328e-01 
6.283772736787796e-02 8.394860662519932e-03 3.076131083071232e-02 8.980062603950500e-01 
1.402445603162050e-02 3.961588069796562e-02 3.961588069796562e-02 9.067438244819641e-01 
3.833359107375145e-02 2.549897180870175e-04 2.014277270063758e-03 9.593972563743591e-01 
1.546078920364380e-02 2.627128735184669e-03 2.568406052887440e-04 9.816552400588989e-01 
2.137688919901848e-02 1.372139318846166e-03 3.411272168159485e-02 9.431383609771729e-01 
2.615495026111603e-02 2.240217756479979e-03 2.935209497809410e-02 9.422528147697449e-01 
1.076141605153680e-03 5.087016522884369e-02 2.721870690584183e-02 9.208348393440247e-01 
2.252023480832577e-02 1.646250457270071e-04 4.669229965656996e-03 9.726458191871643e-01 
3.734399005770683e-02 2.174860797822475e-02 3.734399005770683e-02 9.035633206367493e-01 
2.495803125202656e-02 3.924174234271049e-02 2.826176956295967e-02 9.075383543968201e-01 
3.929640352725983e-02 3.929640352725983e-02 5.296363960951567e-03 9.161108732223511e-01 
4.434203729033470e-02 1.682604197412729e-03 4.434203729033470e-02 9.096333980560303e-01 
3.232291713356972e-02 3.146729990839958e-02 3.232291713356972e-02 9.038869738578796e-01 
2.031502313911915e-02 1.423521805554628e-02 4.000245407223701e-02 9.254472255706787e-01 
1.750924438238144e-02 4.370369389653206e-02 2.253467589616776e-02 9.162523746490479e-01 
4.125243425369263e-02 1.522859185934067e-02 4.125243425369263e-02 9.022664427757263e-01 
7.048787549138069e-03 3.740824386477470e-02 3.740824386477470e-02 9.181348085403442e-01 
3.131154226139188e-03 4.509238153696060e-02 2.686471119523048e-02 9.249117970466614e-01 
6.459897849708796e-03 2.939630299806595e-03 4.625599831342697e-02 9.443443417549133e-01 
4.719705879688263e-02 3.485291497781873e-03 1.068449951708317e-02 9.386332631111145e-01 
4.716085735708475e-03 5.733561143279076e-02 5.810551228933036e-04 9.373671412467957e-01 
6.552032660692930e-03 4.110078886151314e-02 4.110078886151314e-02 9.112463593482971e-01 
1.589795947074890e-02 4.935376346111298e-02 1.530369557440281e-02 9.194447398185730e-01 
1.646117190830410e-03 4.578216001391411e-02 4.322281479835510e-02 9.093490242958069e-01 
1.486265379935503e-02 8.539303962606937e-05 1.673995889723301e-02 9.683121442794800e-01 
4.819212853908539e-02 3.823828592430800e-04 4.819212853908539e-02 9.032332301139832e-01 
3.826104570180178e-03 1.638392917811871e-02 1.076888060197234e-03 9.787131547927856e-01 
3.320558369159698e-02 7.029828429222107e-02 3.898917930200696e-03 8.925971388816833e-01 
9.237039193976671e-05 4.874655231833458e-02 4.874655231833458e-02 9.024146795272827e-01 
3.646050393581390e-02 4.342123866081238e-02 1.967809861525893e-03 9.181505441665649e-01 
4.346458241343498e-02 4.346458241343498e-02 8.541629649698734e-03 9.045290946960449e-01 
4.595025384332985e-04 5.280784517526627e-02 2.616789378225803e-02 9.205647110939026e-01 
2.151644788682461e-02 3.437477280385792e-04 4.141082987189293e-02 9.367290735244751e-01 
1.021251454949379e-02 2.096107043325901e-02 4.050616174936295e-02 9.283202290534973e-01 
1.339294388890266e-02 4.094305261969566e-02 4.094305261969566e-02 9.047210812568665e-01 
3.685129061341286e-02 3.685129061341286e-02 3.685129061341286e-02 8.894461989402771e-01 
3.822746500372887e-02 2.048473246395588e-02 3.822746500372887e-02 9.030604362487793e-01 
1.024077739566565e-02 4.040471836924553e-02 4.040471836924553e-02 9.089498519897461e-01 
3.437114134430885e-02 4.053851589560509e-02 1.330807153135538e-02 9.117823839187622e-01 
4.132175073027611e-02 4.132175073027611e-02 1.567377336323261e-02 9.016827940940857e-01 
3.293266287073493e-03 3.697331622242928e-02 3.343209251761436e-02 9.263013601303101e-01 
4.436103161424398e-03 4.232815653085709e-02 4.030143097043037e-02 9.129344224929810e-01 
2.829499170184135e-02 4.186096787452698e-02 4.186096787452698e-02 8.879829645156860e-01 
3.938626870512962e-02 3.938626870512962e-02 3.938626870512962e-02 8.818411827087402e-01 
2.584117092192173e-02 1.235340349376202e-02 4.304581508040428e-02 9.187596440315247e-01 
4.421822726726532e-02 3.895225748419762e-02 9.035965427756310e-03 9.077935814857483e-01 
1.306438632309437e-02 3.743306547403336e-02 3.743306547403336e-02 9.120696187019348e-01 
7.249829359352589e-03 1.588958129286766e-02 5.015756934881210e-03 9.718449115753174e-01 
3.496028855443001e-02 4.558426886796951e-02 3.744860805454664e-05 9.194179773330688e-01 
4.350435733795166e-02 5.241850856691599e-03 2.089383266866207e-02 9.303598999977112e-01 
3.428038326092064e-04 8.205516263842583e-03 7.030571997165680e-02 9.211460947990417e-01 
2.640451304614544e-02 4.016948118805885e-02 4.406481515616179e-03 9.290193915367126e-01 
2.607553265988827e-02 1.712114177644253e-02 3.271601861342788e-03 9.535318017005920e-01 
2.635169948916882e-04 2.642536722123623e-02 4.461904615163803e-02 9.286919832229614e-01 
1.854426955105737e-04 1.907109981402755e-03 6.307800114154816e-02 9.348292946815491e-01 
5.067578982561827e-03 1.638333313167095e-02 3.663124516606331e-02 9.419179558753967e-01 
1.427695042366395e-05 3.641728684306145e-02 5.295510590076447e-02 9.106133580207825e-01 
7.622892502695322e-03 5.433393176645041e-03 8.717654854990542e-04 9.860719442367554e-01 
5.164094269275665e-03 2.345534972846508e-02 4.993310943245888e-02 9.214475750923157e-01 
1.800778321921825e-02 5.205417796969414e-02 5.277202464640141e-03 9.246606826782227e-01 
2.355973049998283e-02 3.722097317222506e-04 7.509330753237009e-03 9.685588479042053e-01 
2.274403721094131e-02 4.265868663787842e-02 1.335676206508651e-04 9.344635605812073e-01 
4.168480634689331e-02 4.168480634689331e-02 9.025569073855877e-03 9.076049327850342e-01 
4.178667441010475e-02 1.591305993497372e-02 4.178667441010475e-02 9.005134701728821e-01 
4.220746457576752e-02 4.169850796461105e-02 6.851000216556713e-05 9.160255193710327e-01 
1.015577930957079e-02 5.251786671578884e-03 4.665822535753250e-02 9.379340410232544e-01 
3.032726934179664e-03 3.446112945675850e-02 3.962166234850883e-02 9.228845834732056e-01 
2.631933311931789e-04 4.701410420238972e-03 8.860874921083450e-03 9.861746430397034e-01 
4.450220242142677e-02 3.801380842924118e-02 1.610615663230419e-02 9.013779163360596e-01 
3.678798303008080e-02 2.459889650344849e-02 3.678798303008080e-02 9.018252491950989e-01 
2.092793956398964e-02 7.808002643287182e-03 4.474279284477234e-02 9.265211820602417e-01 
5.315869580954313e-03 3.239885717630386e-02 4.243930801749229e-02 9.198461174964905e-01 
4.246838018298149e-02 2.211088687181473e-02 4.246838018298149e-02 8.929524421691895e-01 
1.585555262863636e-02 2.053211629390717e-02 4.530544951558113e-02 9.183068275451660e-01 
4.504590108990669e-02 9.604336693882942e-03 1.302919816225767e-02 9.323205351829529e-01 
2.313970029354095e-02 3.941659256815910e-02 3.941659256815910e-02 8.980272412300110e-01 
3.974439203739166e-02 3.974439203739166e-02 2.883599884808064e-02 8.916751146316528e-01 
4.411194846034050e-02 1.159457839094102e-03 2.654907852411270e-02 9.281795024871826e-01 
4.426034539937973e-02 5.421537905931473e-03 4.426034539937973e-02 9.060578346252441e-01 
1.283786166459322e-02 7.525858818553388e-04 4.944980144500732e-03 9.814646840095520e-01 
